Rep	Year	RepSeason	PatchID	Ncells	Species	NInd	Nfemales_stage1	Nmales_stage1	Nfemales_stage2	Nmales_stage2	NJuvFemales	NJuvMales
0	15	0	36	1277	0	0	0	0	0	0	0	0
0	16	0	0	0	0	0	0	0	0	0	0	0
0	16	0	20	361	0	0	0	0	0	0	0	0
0	16	0	17	137	0	0	0	0	0	0	0	0
0	16	0	26	401	0	28	0	1	8	19	15	14
0	16	0	27	280	0	3	0	0	3	0	0	0
0	16	0	30	1919	0	122	14	13	40	55	63	52
0	16	0	32	154	0	5	0	0	5	0	0	0
0	16	0	36	1277	0	0	0	0	0	0	0	0
0	17	0	0	0	0	0	0	0	0	0	0	0
0	17	0	20	361	0	0	0	0	0	0	0	0
0	17	0	17	137	0	0	0	0	0	0	0	0
0	17	0	24	1141	0	1	1	0	0	0	0	0
0	17	0	26	401	0	31	3	4	5	19	7	3
0	17	0	27	280	0	6	2	1	3	0	0	0
0	17	0	30	1919	0	130	19	17	43	51	47	56
0	17	0	32	154	0	4	0	0	4	0	0	0
0	17	0	36	1277	0	0	0	0	0	0	0	0
0	18	0	0	0	0	0	0	0	0	0	0	0
0	18	0	20	361	0	0	0	0	0	0	0	0
0	18	0	17	137	0	0	0	0	0	0	0	0
0	18	0	24	1141	0	0	0	0	0	0	0	0
0	18	0	26	401	0	30	2	2	6	20	8	10
0	18	0	27	280	0	5	0	0	4	1	5	6
0	18	0	30	1919	0	128	12	16	50	50	57	63
0	18	0	32	154	0	4	0	0	4	0	0	0
0	18	0	36	1277	0	0	0	0	0	0	0	0
0	19	0	0	0	0	0	0	0	0	0	0	0
0	19	0	20	361	0	0	0	0	0	0	0	0
0	19	0	17	137	0	0	0	0	0	0	0	0
0	19	0	23	145	0	0	0	0	0	0	0	0
0	19	0	24	1141	0	0	0	0	0	0	0	0
0	19	0	26	401	0	29	4	3	7	15	9	12
0	19	0	27	280	0	7	3	0	3	1	4	4
0	19	0	30	1919	0	139	24	19	47	49	60	73
0	19	0	32	154	0	3	0	0	3	0	0	0
0	19	0	36	1277	0	0	0	0	0	0	0	0
0	20	0	0	0	0	0	0	0	0	0	0	0
0	20	0	20	361	0	0	0	0	0	0	0	0
0	20	0	17	137	0	0	0	0	0	0	0	0
0	20	0	23	145	0	0	0	0	0	0	0	0
0	20	0	24	1141	0	0	0	0	0	0	0	0
0	20	0	26	401	0	30	4	3	10	13	9	12
0	20	0	27	280	0	6	1	0	4	1	4	15
0	20	0	30	1919	0	158	22	26	54	56	63	57
0	20	0	32	154	0	3	0	0	3	0	0	0
0	20	0	36	1277	0	0	0	0	0	0	0	0
0	21	0	0	0	0	0	0	0	0	0	0	0
0	21	0	20	361	0	0	0	0	0	0	0	0
0	21	0	17	137	0	0	0	0	0	0	0	0
0	21	0	23	145	0	0	0	0	0	0	0	0
0	21	0	24	1141	0	0	0	0	0	0	0	0
0	21	0	26	401	0	31	0	7	12	12	16	14
0	21	0	27	280	0	13	1	8	3	1	7	4
0	21	0	30	1919	0	154	19	21	54	60	63	62
0	21	0	32	154	0	4	0	1	3	0	0	0
0	21	0	36	1277	0	0	0	0	0	0	0	0
0	22	0	0	0	0	0	0	0	0	0	0	0
0	22	0	20	361	0	0	0	0	0	0	0	0
0	22	0	17	137	0	0	0	0	0	0	0	0
0	22	0	23	145	0	0	0	0	0	0	0	0
0	22	0	24	1141	0	0	0	0	0	0	0	0
0	22	0	26	401	0	38	7	5	9	17	2	8
0	22	0	27	280	0	15	5	1	3	6	7	6
0	22	0	30	1919	0	162	17	23	59	63	63	73
0	22	0	32	154	0	3	0	0	2	1	6	5
0	22	0	36	1277	0	0	0	0	0	0	0	0
0	23	0	0	0	0	0	0	0	0	0	0	0
0	23	0	20	361	0	0	0	0	0	0	0	0
0	23	0	17	137	0	0	0	0	0	0	0	0
0	23	0	23	145	0	0	0	0	0	0	0	0
0	23	0	24	1141	0	0	0	0	0	0	0	0
0	23	0	26	401	0	30	2	4	9	15	17	11
0	23	0	27	280	0	17	3	3	6	5	9	3
0	23	0	30	1919	0	166	19	20	60	67	60	59
0	23	0	31	249	0	1	1	0	0	0	0	0
0	23	0	32	154	0	8	2	3	2	1	2	0
0	23	0	36	1277	0	0	0	0	0	0	0	0
0	24	0	0	0	0	0	0	0	0	0	0	0
0	24	0	20	361	0	0	0	0	0	0	0	0
0	24	0	17	137	0	0	0	0	0	0	0	0
0	24	0	23	145	0	0	0	0	0	0	0	0
0	24	0	24	1141	0	0	0	0	0	0	0	0
0	24	0	26	401	0	40	7	5	9	19	8	6
0	24	0	27	280	0	14	0	1	7	6	7	13
0	24	0	30	1919	0	159	17	15	56	71	60	60
0	24	0	31	249	0	1	0	0	1	0	0	0
0	24	0	32	154	0	7	0	2	3	2	4	6
0	24	0	36	1277	0	0	0	0	0	0	0	0
0	25	0	0	0	0	0	0	0	0	0	0	0
0	25	0	20	361	0	0	0	0	0	0	0	0
0	25	0	17	137	0	0	0	0	0	0	0	0
0	25	0	23	145	0	0	0	0	0	0	0	0
0	25	0	24	1141	0	3	2	1	0	0	0	0
0	25	0	26	401	0	35	2	4	15	14	13	12
0	25	0	27	280	0	20	1	7	5	7	5	6
0	25	0	30	1919	0	164	16	17	59	72	65	58
0	25	0	31	249	0	1	0	0	1	0	0	0
0	25	0	32	154	0	11	3	2	3	3	3	1
0	25	0	36	1277	0	0	0	0	0	0	0	0
0	26	0	0	0	0	0	0	0	0	0	0	0
0	26	0	20	361	0	0	0	0	0	0	0	0
0	26	0	17	137	0	0	0	0	0	0	0	0
0	26	0	23	145	0	0	0	0	0	0	0	0
0	26	0	24	1141	0	3	0	2	0	1	0	0
0	26	0	26	401	0	31	2	3	15	11	16	23
0	26	0	27	280	0	19	1	3	5	10	2	9
0	26	0	30	1919	0	160	19	18	57	66	68	59
0	26	0	31	249	0	0	0	0	0	0	0	0
0	26	0	32	154	0	12	2	0	6	4	11	6
0	26	0	36	1277	0	0	0	0	0	0	0	0
0	27	0	0	0	0	0	0	0	0	0	0	0
0	27	0	20	361	0	0	0	0	0	0	0	0
0	27	0	17	137	0	0	0	0	0	0	0	0
0	27	0	23	145	0	0	0	0	0	0	0	0
0	27	0	24	1141	0	6	3	1	0	2	0	0
0	27	0	26	401	0	29	2	5	12	10	17	6
0	27	0	27	280	0	24	1	8	5	10	4	5
0	27	0	30	1919	0	156	15	9	62	70	79	65
0	27	0	31	249	0	0	0	0	0	0	0	0
0	27	0	32	154	0	11	1	1	8	1	6	8
0	27	0	36	1277	0	0	0	0	0	0	0	0
0	28	0	0	0	0	0	0	0	0	0	0	0
0	28	0	20	361	0	0	0	0	0	0	0	0
0	28	0	17	137	0	1	1	0	0	0	0	0
0	28	0	23	145	0	0	0	0	0	0	0	0
0	28	0	24	1141	0	8	1	3	2	2	9	2
0	28	0	26	401	0	30	4	3	12	11	14	19
0	28	0	27	280	0	23	2	1	6	14	6	8
0	28	0	30	1919	0	155	16	14	60	65	75	66
0	28	0	31	249	0	0	0	0	0	0	0	0
0	28	0	32	154	0	15	2	3	8	2	2	4
0	28	0	36	1277	0	1	1	0	0	0	0	0
0	29	0	0	0	0	0	0	0	0	0	0	0
0	29	0	20	361	0	0	0	0	0	0	0	0
0	29	0	17	137	0	1	0	0	1	0	0	0
0	29	0	23	145	0	0	0	0	0	0	0	0
0	29	0	24	1141	0	10	3	2	1	4	3	2
0	29	0	26	401	0	33	4	6	12	11	10	10
0	29	0	27	280	0	24	4	3	6	11	3	6
0	29	0	30	1919	0	178	25	23	61	69	64	49
0	29	0	31	249	0	0	0	0	0	0	0	0
0	29	0	32	154	0	13	0	0	9	4	13	8
0	29	0	36	1277	0	0	0	0	0	0	0	0
0	30	0	0	0	0	0	0	0	0	0	0	0
0	30	0	20	361	0	0	0	0	0	0	0	0
0	30	0	17	137	0	0	0	0	0	0	0	0
0	30	0	23	145	0	0	0	0	0	0	0	0
0	30	0	24	1141	0	12	2	2	4	4	7	7
0	30	0	26	401	0	32	5	3	11	13	7	11
0	30	0	27	280	0	18	4	2	5	7	7	9
0	30	0	30	1919	0	176	25	13	67	71	77	72
0	30	0	31	249	0	0	0	0	0	0	0	0
0	30	0	32	154	0	15	4	0	7	4	4	6
0	30	0	36	1277	0	0	0	0	0	0	0	0
0	31	0	0	0	0	0	0	0	0	0	0	0
0	31	0	20	361	0	0	0	0	0	0	0	0
0	31	0	17	137	0	0	0	0	0	0	0	0
0	31	0	23	145	0	0	0	0	0	0	0	0
0	31	0	24	1141	0	17	4	3	5	5	14	17
0	31	0	26	401	0	34	2	5	13	14	7	12
0	31	0	27	280	0	21	4	2	6	9	2	9
0	31	0	30	1919	0	181	22	26	68	65	65	63
0	31	0	31	249	0	0	0	0	0	0	0	0
0	31	0	32	154	0	18	3	4	7	4	7	7
0	31	0	36	1277	0	0	0	0	0	0	0	0
0	32	0	0	0	0	0	0	0	0	0	0	0
0	32	0	20	361	0	0	0	0	0	0	0	0
0	32	0	17	137	0	0	0	0	0	0	0	0
0	32	0	23	145	0	0	0	0	0	0	0	0
0	32	0	24	1141	0	29	8	9	6	6	9	14
0	32	0	26	401	0	31	4	4	13	10	16	15
0	32	0	27	280	0	25	2	6	7	10	6	7
0	32	0	30	1919	0	172	24	17	68	63	82	69
0	32	0	31	249	0	0	0	0	0	0	0	0
0	32	0	32	154	0	16	4	1	6	5	7	4
0	32	0	36	1277	0	0	0	0	0	0	0	0
0	33	0	0	0	0	0	0	0	0	0	0	0
0	33	0	20	361	0	0	0	0	0	0	0	0
0	33	0	17	137	0	0	0	0	0	0	0	0
0	33	0	23	145	0	0	0	0	0	0	0	0
0	33	0	24	1141	0	31	6	8	10	7	13	13
0	33	0	26	401	0	45	6	11	16	12	14	10
0	33	0	27	280	0	25	1	1	8	15	9	8
0	33	0	30	1919	0	180	29	20	69	62	69	71
0	33	0	31	249	0	0	0	0	0	0	0	0
0	33	0	32	154	0	13	2	1	5	5	2	8
0	33	0	36	1277	0	0	0	0	0	0	0	0
0	34	0	0	0	0	0	0	0	0	0	0	0
0	34	0	20	361	0	0	0	0	0	0	0	0
0	34	0	17	137	0	1	1	0	0	0	0	0
0	34	0	23	145	0	0	0	0	0	0	0	0
0	34	0	24	1141	0	39	5	9	15	10	29	22
0	34	0	26	401	0	46	6	7	18	15	15	14
0	34	0	27	280	0	26	3	1	8	14	3	6
0	34	0	30	1919	0	173	20	18	69	66	80	84
0	34	0	31	249	0	0	0	0	0	0	0	0
0	34	0	32	154	0	13	0	2	6	5	8	10
0	34	0	36	1277	0	0	0	0	0	0	0	0
0	35	0	0	0	0	0	0	0	0	0	0	0
0	35	0	20	361	0	0	0	0	0	0	0	0
0	35	0	17	137	0	2	2	0	0	0	0	0
0	35	0	23	145	0	1	0	1	0	0	0	0
0	35	0	24	1141	0	54	13	14	13	14	20	20
0	35	0	26	401	0	44	7	5	15	17	12	16
0	35	0	27	280	0	26	4	1	9	12	5	10
0	35	0	30	1919	0	177	28	17	65	67	71	70
0	35	0	31	249	0	0	0	0	0	0	0	0
0	35	0	32	154	0	19	3	7	5	4	2	1
0	35	0	36	1277	0	0	0	0	0	0	0	0
0	36	0	0	0	0	0	0	0	0	0	0	0
0	36	0	20	361	0	0	0	0	0	0	0	0
0	36	0	17	137	0	1	0	0	1	0	0	0
0	36	0	23	145	0	1	0	0	0	1	0	0
0	36	0	24	1141	0	65	12	12	20	21	22	23
0	36	0	26	401	0	46	9	6	20	11	16	12
0	36	0	27	280	0	27	2	2	12	11	8	18
0	36	0	30	1919	0	177	14	21	79	63	81	69
0	36	0	31	249	0	0	0	0	0	0	0	0
0	36	0	32	154	0	18	2	2	7	7	4	8
0	36	0	36	1277	0	0	0	0	0	0	0	0
0	37	0	0	0	0	0	0	0	0	0	0	0
0	37	0	20	361	0	0	0	0	0	0	0	0
0	37	0	17	137	0	0	0	0	0	0	0	0
0	37	0	23	145	0	1	0	0	0	1	0	0
0	37	0	24	1141	0	75	11	10	26	28	40	39
0	37	0	26	401	0	50	8	5	23	14	18	14
0	37	0	27	280	0	32	5	6	9	12	8	9
0	37	0	30	1919	0	182	18	24	71	69	53	71
0	37	0	31	249	0	0	0	0	0	0	0	0
0	37	0	32	154	0	15	0	1	7	7	3	3
0	37	0	36	1277	0	0	0	0	0	0	0	0
0	38	0	0	0	0	0	0	0	0	0	0	0
0	38	0	20	361	0	1	0	1	0	0	0	0
0	38	0	17	137	0	0	0	0	0	0	0	0
0	38	0	23	145	0	1	0	0	0	1	0	0
0	38	0	24	1141	0	83	15	15	29	24	37	27
0	38	0	26	401	0	47	6	6	23	12	32	12
0	38	0	27	280	0	34	5	3	11	15	2	8
0	38	0	30	1919	0	188	18	24	72	74	77	78
0	38	0	31	249	0	0	0	0	0	0	0	0
0	38	0	32	154	0	13	1	0	5	7	5	2
0	38	0	36	1277	0	0	0	0	0	0	0	0
0	39	0	0	0	0	0	0	0	0	0	0	0
0	39	0	20	361	0	1	0	0	0	1	0	0
0	39	0	17	137	0	0	0	0	0	0	0	0
0	39	0	23	145	0	1	0	0	0	1	0	0
0	39	0	24	1141	0	91	13	13	37	28	45	34
0	39	0	26	401	0	56	12	7	25	12	14	16
0	39	0	27	280	0	27	2	3	10	12	5	11
0	39	0	30	1919	0	187	25	25	67	70	68	72
0	39	0	31	249	0	0	0	0	0	0	0	0
0	39	0	32	154	0	14	4	1	6	3	3	8
0	39	0	36	1277	0	0	0	0	0	0	0	0
0	40	0	0	0	0	0	0	0	0	0	0	0
0	40	0	20	361	0	1	0	0	0	1	0	0
0	40	0	17	137	0	0	0	0	0	0	0	0
0	40	0	23	145	0	2	2	0	0	0	0	0
0	40	0	24	1141	0	90	13	7	40	30	53	41
0	40	0	26	401	0	54	6	4	29	15	22	29
0	40	0	27	280	0	32	4	8	7	13	5	12
0	40	0	30	1919	0	193	17	23	76	77	71	61
0	40	0	31	249	0	0	0	0	0	0	0	0
0	40	0	32	154	0	15	3	1	7	4	9	6
0	40	0	36	1277	0	0	0	0	0	0	0	0
0	41	0	0	0	0	0	0	0	0	0	0	0
0	41	0	10	162	0	1	1	0	0	0	0	0
0	41	0	20	361	0	1	0	0	0	1	0	0
0	41	0	17	137	0	0	0	0	0	0	0	0
0	41	0	23	145	0	5	1	2	2	0	0	0
0	41	0	24	1141	0	101	19	14	38	30	35	35
0	41	0	26	401	0	61	9	9	28	15	20	18
0	41	0	27	280	0	30	2	7	9	12	11	4
0	41	0	30	1919	0	196	21	23	80	72	58	65
0	41	0	31	249	0	0	0	0	0	0	0	0
0	41	0	32	154	0	20	3	2	10	5	2	9
0	41	0	36	1277	0	0	0	0	0	0	0	0
0	42	0	0	0	0	0	0	0	0	0	0	0
0	42	0	10	162	0	1	0	0	1	0	0	0
0	42	0	20	361	0	0	0	0	0	0	0	0
0	42	0	17	137	0	0	0	0	0	0	0	0
0	42	0	23	145	0	5	2	0	1	2	3	4
0	42	0	24	1141	0	100	12	10	44	34	42	42
0	42	0	26	401	0	64	7	10	26	21	7	12
0	42	0	27	280	0	32	8	3	10	11	3	1
0	42	0	30	1919	0	176	14	14	78	70	81	72
0	42	0	31	249	0	0	0	0	0	0	0	0
0	42	0	32	154	0	21	1	3	12	5	5	10
0	42	0	36	1277	0	0	0	0	0	0	0	0
0	43	0	0	0	0	0	0	0	0	0	0	0
0	43	0	10	162	0	1	0	0	1	0	0	0
0	43	0	20	361	0	0	0	0	0	0	0	0
0	43	0	17	137	0	0	0	0	0	0	0	0
0	43	0	23	145	0	13	4	7	1	1	2	0
0	43	0	24	1141	0	101	14	10	44	33	58	46
0	43	0	26	401	0	63	1	7	28	27	17	8
0	43	0	27	280	0	30	3	4	15	8	16	16
0	43	0	30	1919	0	183	31	18	69	65	74	58
0	43	0	31	249	0	0	0	0	0	0	0	0
0	43	0	32	154	0	26	2	6	10	8	3	0
0	43	0	36	1277	0	0	0	0	0	0	0	0
0	44	0	0	0	0	0	0	0	0	0	0	0
0	44	0	10	162	0	1	0	0	1	0	0	0
0	44	0	20	361	0	1	1	0	0	0	0	0
0	44	0	17	137	0	0	0	0	0	0	0	0
0	44	0	23	145	0	14	5	1	3	5	3	0
0	44	0	24	1141	0	101	21	13	38	29	39	48
0	44	0	26	401	0	60	7	5	19	29	11	10
0	44	0	27	280	0	38	5	6	16	11	14	10
0	44	0	30	1919	0	167	20	18	71	58	74	69
0	44	0	31	249	0	0	0	0	0	0	0	0
0	44	0	32	154	0	23	2	1	10	10	4	1
0	44	0	36	1277	0	0	0	0	0	0	0	0
0	45	0	0	0	0	0	0	0	0	0	0	0
0	45	0	10	162	0	1	0	0	1	0	0	0
0	45	0	20	361	0	1	0	0	1	0	0	0
0	45	0	17	137	0	0	0	0	0	0	0	0
0	45	0	23	145	0	10	0	1	4	5	2	5
0	45	0	24	1141	0	99	11	16	45	27	41	41
0	45	0	26	401	0	50	4	1	18	27	7	4
0	45	0	27	280	0	44	5	6	19	14	13	10
0	45	0	30	1919	0	168	22	19	73	54	86	73
0	45	0	31	249	0	1	1	0	0	0	0	0
0	45	0	32	154	0	20	0	3	7	10	8	5
0	45	0	36	1277	0	0	0	0	0	0	0	0
0	46	0	0	0	0	0	0	0	0	0	0	0
0	46	0	10	162	0	1	0	0	1	0	0	0
0	46	0	20	361	0	1	0	0	1	0	0	0
0	46	0	17	137	0	0	0	0	0	0	0	0
0	46	0	23	145	0	12	4	1	4	3	6	6
0	46	0	24	1141	0	100	13	10	44	33	62	42
0	46	0	26	401	0	44	2	1	19	22	16	14
0	46	0	27	280	0	36	5	4	16	11	12	15
0	46	0	30	1919	0	169	26	16	70	57	80	72
0	46	0	31	249	0	1	0	0	1	0	0	0
0	46	0	32	154	0	21	2	4	6	9	4	1
0	46	0	36	1277	0	0	0	0	0	0	0	0
0	47	0	0	0	0	0	0	0	0	0	0	0
0	47	0	10	162	0	1	0	0	1	0	0	0
0	47	0	20	361	0	1	0	0	1	0	0	0
0	47	0	17	137	0	0	0	0	0	0	0	0
0	47	0	23	145	0	15	2	3	7	3	3	5
0	47	0	24	1141	0	112	19	13	48	32	37	49
0	47	0	26	401	0	46	8	2	17	19	15	12
0	47	0	27	280	0	45	10	9	16	10	16	7
0	47	0	30	1919	0	178	27	21	73	57	70	73
0	47	0	31	249	0	0	0	0	0	0	0	0
0	47	0	32	154	0	18	2	1	5	10	4	4
0	47	0	36	1277	0	0	0	0	0	0	0	0
0	48	0	0	0	0	0	0	0	0	0	0	0
0	48	0	10	162	0	1	0	0	1	0	0	0
0	48	0	20	361	0	1	0	0	1	0	0	0
0	48	0	17	137	0	0	0	0	0	0	0	0
0	48	0	23	145	0	13	1	1	6	5	6	2
0	48	0	24	1141	0	102	9	17	44	32	38	34
0	48	0	26	401	0	54	7	7	21	19	17	16
0	48	0	27	280	0	41	10	3	16	12	13	7
0	48	0	30	1919	0	177	26	18	74	59	87	81
0	48	0	31	249	0	0	0	0	0	0	0	0
0	48	0	32	154	0	18	0	3	7	8	5	5
0	48	0	36	1277	0	0	0	0	0	0	0	0
0	49	0	0	0	0	0	0	0	0	0	0	0
0	49	0	10	162	0	1	0	0	1	0	0	0
0	49	0	20	361	0	2	0	1	1	0	0	0
0	49	0	17	137	0	0	0	0	0	0	0	0
0	49	0	23	145	0	14	4	1	4	5	3	1
0	49	0	24	1141	0	100	14	13	40	33	40	47
0	49	0	26	401	0	50	4	6	20	20	12	17
0	49	0	27	280	0	36	8	3	15	10	7	6
0	49	0	30	1919	0	177	30	17	69	61	61	66
0	49	0	31	249	0	0	0	0	0	0	0	0
0	49	0	32	154	0	18	2	2	5	9	3	5
0	49	0	36	1277	0	0	0	0	0	0	0	0
0	50	0	0	0	0	0	0	0	0	0	0	0
0	50	0	10	162	0	1	0	0	1	0	0	0
0	50	0	20	361	0	1	0	0	1	0	0	0
0	50	0	17	137	0	0	0	0	0	0	0	0
0	50	0	23	145	0	17	3	3	7	4	9	5
0	50	0	24	1141	0	97	15	11	38	33	34	40
0	50	0	26	401	0	45	4	4	17	20	11	8
0	50	0	27	280	0	40	6	5	19	10	13	18
0	50	0	30	1919	0	174	14	20	82	58	78	82
0	50	0	31	249	0	0	0	0	0	0	0	0
0	50	0	32	154	0	17	2	4	3	8	3	1
0	50	0	36	1277	0	0	0	0	0	0	0	0
0	51	0	0	0	0	0	0	0	0	0	0	0
0	51	0	10	162	0	1	0	0	1	0	0	0
0	51	0	20	361	0	3	1	1	1	0	0	0
0	51	0	17	137	0	0	0	0	0	0	0	0
0	51	0	23	145	0	16	2	3	7	4	4	8
0	51	0	24	1141	0	103	16	16	37	34	39	37
0	51	0	26	401	0	44	3	4	17	20	15	10
0	51	0	27	280	0	42	6	3	21	12	10	5
0	51	0	30	1919	0	181	23	19	72	67	61	73
0	51	0	31	249	0	0	0	0	0	0	0	0
0	51	0	32	154	0	19	2	1	4	12	4	3
0	51	0	36	1277	0	0	0	0	0	0	0	0
0	52	0	0	0	0	0	0	0	0	0	0	0
0	52	0	10	162	0	1	0	0	1	0	0	0
0	52	0	20	361	0	3	0	1	1	1	1	2
0	52	0	17	137	0	1	1	0	0	0	0	0
0	52	0	23	145	0	21	4	4	9	4	4	8
0	52	0	24	1141	0	105	16	14	36	39	27	33
0	52	0	26	401	0	44	4	2	17	21	17	17
0	52	0	27	280	0	36	1	5	19	11	10	11
0	52	0	30	1919	0	160	14	19	68	59	74	89
0	52	0	31	249	0	0	0	0	0	0	0	0
0	52	0	32	154	0	17	1	1	5	10	3	8
0	52	0	36	1277	0	0	0	0	0	0	0	0
0	53	0	0	0	0	0	0	0	0	0	0	0
0	53	0	10	162	0	1	0	0	1	0	0	0
0	53	0	20	361	0	4	1	1	1	1	1	2
0	53	0	13	207	0	1	1	0	0	0	0	0
0	53	0	17	137	0	1	0	1	0	0	0	0
0	53	0	23	145	0	21	3	0	13	5	13	9
0	53	0	24	1141	0	99	7	8	44	40	51	40
0	53	0	26	401	0	46	6	5	14	21	12	14
0	53	0	27	280	0	37	4	3	16	14	10	10
0	53	0	30	1919	0	169	17	21	70	61	66	74
0	53	0	31	249	0	0	0	0	0	0	0	0
0	53	0	32	154	0	11	0	0	5	6	4	6
0	53	0	36	1277	0	0	0	0	0	0	0	0
0	54	0	0	0	0	0	0	0	0	0	0	0
0	54	0	10	162	0	0	0	0	0	0	0	0
0	54	0	20	361	0	5	1	1	1	2	3	2
0	54	0	13	207	0	1	0	0	1	0	0	0
0	54	0	17	137	0	1	0	0	0	1	0	0
0	54	0	23	145	0	27	6	3	13	5	2	3
0	54	0	24	1141	0	110	14	12	42	42	32	37
0	54	0	26	401	0	42	5	2	15	20	14	16
0	54	0	27	280	0	35	2	5	16	12	12	12
0	54	0	30	1919	0	163	20	17	62	64	62	68
0	54	0	31	249	0	0	0	0	0	0	0	0
0	54	0	32	154	0	10	1	1	5	3	6	9
